Unnamed: 0,index,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height,filename_bb,cos_angle,sin_angle
14582,14582,002704.txt,Truck,0.95,3,2.38,0.0,113.2,50.62,248.66,2.98,2.46,7.5,-14.68,1.65,13.53,1.57,2.38,down-left,44.3897652,50.62,135.45999999999998,14582.png,-0.7237378787025686,0.6900749835569364
16282,16282,003009.txt,Pedestrian,0.0,0,-2.51,191.37,172.1,214.88,245.32,1.68,0.52,0.51,-9.52,1.67,16.88,-3.02,3.7731853071795864,up-left,55.3805792,23.50999999999999,73.22,16282.png,-0.807088180396146,-0.5904309181139128
27428,27428,005060.txt,Misc,0.0,0,-1.92,923.74,149.05,957.78,186.26,2.18,1.3,1.75,19.86,0.79,43.4,-1.5,4.363185307179586,up,142.388456,34.039999999999964,37.20999999999998,27428.png,-0.3421496511508984,-0.9396454736853248
25451,25451,004720.txt,Pedestrian,0.0,1,0.09,505.68,165.71,547.07,274.96,1.72,0.55,0.93,-1.15,1.49,11.49,-0.0,0.09,right,37.6968516,41.39000000000004,109.24999999999997,25451.png,0.9959527330119943,0.08987854919801104
14333,14333,002663.txt,Pedestrian,0.0,0,0.32,673.57,146.69,690.91,204.21,1.76,0.53,0.64,2.55,0.73,22.03,0.43,0.32,right,72.2769052,17.339999999999918,57.52000000000001,14333.png,0.9492354180824408,0.31456656061611776
35378,35378,006495.txt,Car,0.0,0,-1.35,637.32,180.88,673.86,205.4,1.54,1.63,3.67,3.04,2.09,47.85,-1.28,4.933185307179587,up,156.988194,36.539999999999964,24.52000000000001,35378.png,0.2190066870930417,-0.9757233578266591
31681,31681,005821.txt,Car,0.3,3,2.01,0.0,206.06,363.26,374.0,1.39,1.48,3.76,-3.71,1.78,6.82,1.53,2.01,down-left,22.375328800000002,363.26,167.94,31681.png,-0.4252188520981522,0.905090563325201
5596,5596,001049.txt,Pedestrian,0.0,0,1.12,355.32,164.81,390.32,247.12,1.7,0.66,1.1,-4.97,1.38,15.24,0.82,1.12,down-right,50.0000016,35.0,82.31,5596.png,0.4356824462767121,0.9001004421765051
16061,16061,002975.txt,Car,0.0,2,-1.69,667.86,182.92,724.85,229.42,1.54,1.6,3.52,3.01,1.91,26.05,-1.58,4.593185307179587,up,85.46588200000001,56.99000000000001,46.5,16061.png,-0.11892156929661202,-0.9929036510941186
11532,11532,002152.txt,Car,0.0,1,1.74,447.34,175.36,513.59,229.68,1.73,1.65,3.7,-4.45,1.84,25.03,1.56,1.74,down,82.11942520000001,66.25000000000006,54.31999999999999,11532.png,-0.16839744794907702,0.9857191788355535
9561,9561,001785.txt,Pedestrian,0.0,0,0.59,667.44,153.0,721.47,305.64,1.89,0.87,1.09,1.16,1.55,9.43,0.72,0.59,down-right,30.938321199999997,54.02999999999997,152.64,9561.png,0.8309406791001636,0.5563610229127838
29474,29474,005414.txt,Car,0.0,2,1.84,377.61,185.04,417.59,205.04,1.37,1.82,3.96,-15.58,2.29,53.04,1.56,1.84,down,174.01575359999998,39.97999999999996,20.0,29474.png,-0.2659638756089804,0.9639829961524481
40491,40491,007466.txt,Car,0.0,0,-1.55,586.09,168.99,614.74,195.17,1.5,1.62,3.88,-0.01,0.78,43.45,-1.55,4.733185307179586,up,142.552498,28.649999999999977,26.17999999999998,40491.png,0.020794827803092407,-0.999783764189357
3935,3935,000742.txt,Car,0.0,0,-1.72,667.2,175.72,731.55,224.24,1.49,1.55,3.93,2.9,1.61,24.43,-1.6,4.5631853071795865,up,80.1509212,64.34999999999991,48.52000000000001,3935.png,-0.14865070027136365,-0.9888897660047015
36772,36772,006758.txt,Car,0.0,1,-1.3,873.25,167.09,957.29,212.36,1.47,1.6,4.41,10.88,1.3,25.62,-0.9,4.983185307179586,up,84.0551208,84.03999999999996,45.27000000000001,36772.png,0.26749882862458735,-0.963558185417193
35858,35858,006587.txt,Car,0.0,1,-2.63,400.84,173.99,515.91,221.36,1.66,1.63,3.83,-5.62,1.73,26.62,-2.84,3.6531853071795863,up-left,87.33596080000001,115.07,47.370000000000005,35858.png,-0.8719659038519166,-0.4895666068265993
17801,17801,003301.txt,Car,0.0,2,-1.68,666.53,173.81,712.78,209.48,1.47,1.6,3.87,3.44,1.54,32.03,-1.57,4.6031853071795865,up,105.08530520000001,46.25,35.66999999999999,17801.png,-0.10898675223987114,-0.994043202198076
24247,24247,004493.txt,Van,0.0,2,-2.71,113.79,163.84,397.34,281.25,1.94,1.75,4.27,-6.29,1.82,13.07,3.13,3.5731853071795863,up-left,42.8805788,283.54999999999995,117.41,24247.png,-0.9083006663593702,-0.41831794067565875
17753,17753,003294.txt,Cyclist,0.0,0,-1.28,816.41,158.77,879.48,269.06,1.8,0.56,1.79,4.16,1.58,12.66,-0.97,5.003185307179586,up,41.5354344,63.07000000000005,110.28999999999999,17753.png,0.286715209631955,-0.9580158602892251
4255,4255,000797.txt,Pedestrian,0.0,1,-0.14,697.19,183.28,717.53,234.19,1.78,0.53,0.95,3.42,2.16,25.72,-0.01,6.1431853071795866,right,84.3832048,20.339999999999918,50.91,4255.png,0.9902159962126372,-0.1395431146442364
7919,7919,001496.txt,Car,0.8,3,1.99,0.0,192.45,82.24,318.41,1.51,1.59,3.66,-8.49,1.71,9.17,1.26,1.99,down-left,30.0853028,82.24,125.96000000000004,7919.png,-0.4070332066592655,0.9134133613412252
8375,8375,001583.txt,Car,0.0,2,-1.71,677.9,175.42,759.76,238.11,1.54,1.67,3.72,2.84,1.63,19.77,-1.57,4.573185307179586,up,64.8622068,81.86000000000001,62.690000000000026,8375.png,-0.1387545349523778,-0.990326804156158
33264,33264,006108.txt,Car,0.0,0,-1.78,711.29,176.32,757.08,204.48,1.45,1.61,4.2,6.74,1.66,39.67,-1.61,4.503185307179586,up,130.15092280000002,45.79000000000008,28.159999999999997,33264.png,-0.20768100160878428,-0.9781966068080445
1267,1267,000249.txt,Car,0.9,0,-0.82,0.0,197.12,93.16,325.8,1.42,1.53,4.2,-7.7,1.61,7.57,-1.6,5.463185307179586,up-right,24.8359588,93.16,128.68,1267.png,0.6822212072876132,-0.7311458297268962
34611,34611,006361.txt,Car,0.0,2,-1.66,647.34,176.26,691.09,214.0,1.57,1.59,3.75,2.56,1.75,32.29,-1.58,4.623185307179586,up,105.93832359999999,43.75,37.74000000000001,34611.png,-0.08908541693645942,-0.9960239899165367
25040,25040,004648.txt,Van,0.0,0,-1.48,497.86,159.86,543.2,210.61,2.74,2.09,5.96,-5.03,1.35,42.09,-1.6,4.803185307179586,up,138.09055560000002,45.34000000000003,50.75,25040.png,0.09067162446430899,-0.9958808445376401
36223,36223,006646.txt,Car,0.0,0,1.5,478.34,174.48,501.07,194.88,1.68,1.63,3.9,-10.39,1.85,62.07,1.33,1.5,down,203.6417388,22.730000000000018,20.400000000000006,36223.png,0.0707372016677029,0.9974949866040544
35764,35764,006567.txt,Car,0.0,0,-1.0,97.62,181.3,184.34,219.93,1.56,1.72,3.09,-20.15,1.93,31.08,-1.57,5.283185307179586,up-right,101.96850719999999,86.72,38.629999999999995,35764.png,0.5403023058681395,-0.8414709848078966
21251,21251,003933.txt,Car,0.0,0,2.54,37.4,185.09,206.48,240.89,1.49,1.34,4.25,-14.78,1.89,22.07,1.96,2.54,down-left,72.4081388,169.07999999999998,55.79999999999998,21251.png,-0.8244352886772223,0.5659562304487028
35188,35188,006456.txt,Car,0.0,0,1.74,437.62,186.53,527.89,246.88,1.45,1.77,4.04,-3.44,1.86,20.0,1.57,1.74,down,65.6168,90.26999999999998,60.349999999999994,35188.png,-0.16839744794907702,0.9857191788355535
20054,20054,003709.txt,Pedestrian,0.0,0,1.42,741.39,149.89,773.39,233.48,1.8,0.77,0.84,3.32,1.14,15.72,1.63,1.42,down,51.5748048,32.0,83.59,20054.png,0.15022546991168584,0.9886517628517197
20154,20154,003728.txt,Pedestrian,0.38,0,0.58,1114.43,124.01,1237.0,373.0,1.81,1.06,0.73,4.77,1.39,5.68,1.25,0.58,down-right,18.6351712,122.56999999999994,248.99,20154.png,0.8364626499151869,0.5480239367918736
26241,26241,004858.txt,Car,0.0,1,2.03,111.14,187.61,386.68,329.95,1.46,1.63,3.92,-4.51,1.69,9.65,1.6,2.03,down-left,31.660106000000003,275.54,142.33999999999997,26241.png,-0.4432344156657089,0.89640574115156
32373,32373,005946.txt,Van,0.1,1,0.87,1101.12,130.32,1241.0,194.78,2.53,2.26,5.42,24.3,0.88,31.21,1.53,0.87,down-right,102.3950164,139.8800000000001,64.46000000000001,32373.png,0.6448265472400012,0.7643289370255051
30339,30339,005573.txt,Car,0.0,1,-1.26,331.82,186.73,402.88,227.05,1.37,1.54,3.4,-8.93,1.45,26.85,-1.58,5.0231853071795864,up,88.090554,71.06,40.32000000000002,30339.png,0.3058169083782893,-0.9520903415905158
9114,9114,001709.txt,Misc,0.0,2,-2.95,456.21,191.22,514.74,225.58,1.13,0.52,1.9,-4.28,1.78,24.63,-3.13,3.333185307179586,left,80.8070892,58.53000000000003,34.360000000000014,9114.png,-0.9817022029984541,-0.19042264736102682
20107,20107,003718.txt,Pedestrian,0.0,2,-1.69,684.16,158.8,703.07,216.33,1.8,0.83,0.92,2.76,1.09,23.04,-1.58,4.593185307179587,up,75.59055359999999,18.910000000000082,57.53,20107.png,-0.11892156929661202,-0.9929036510941186
17555,17555,003253.txt,Car,0.0,0,-0.99,70.46,168.31,164.6,211.52,1.72,1.63,3.54,-20.88,1.56,30.71,-1.59,5.293185307179586,up-right,100.7545964,94.14,43.21000000000001,17555.png,0.5486898605815872,-0.8360259786005207
24011,24011,004443.txt,Car,0.0,1,1.82,270.92,180.48,437.5,290.97,1.57,1.67,4.14,-4.07,1.56,12.46,1.51,1.82,down,40.879266400000006,166.57999999999998,110.49000000000004,24011.png,-0.24663230996883403,0.9691091288804563
987,987,000189.txt,Cyclist,0.0,0,2.33,413.95,145.37,453.59,193.64,1.74,0.57,1.44,-6.37,0.47,26.3,2.1,2.33,down-left,86.286092,39.639999999999986,48.26999999999998,987.png,-0.6883440203992384,0.7253843874668195
31224,31224,005727.txt,Car,0.0,0,1.9,328.91,188.19,388.47,218.89,1.57,1.9,4.16,-14.09,2.47,40.62,1.57,1.9,down,133.26772079999998,59.56,30.69999999999999,31224.png,-0.32328956686350335,0.9463000876874145
35224,35224,006467.txt,Van,0.0,1,1.88,283.5,172.11,429.85,261.88,2.02,1.99,5.56,-6.5,2.04,19.19,1.56,1.88,down,62.9593196,146.35000000000002,89.76999999999998,35224.png,-0.3043001710598332,0.9525761942715953
1,1,000001.txt,Truck,0.0,0,-1.57,599.41,156.4,629.75,189.25,2.85,2.63,12.34,0.47,1.49,69.44,-1.56,4.713185307179586,up,227.8215296,30.340000000000032,32.849999999999994,1.png,0.0007963267107327964,-0.9999996829318346
10697,10697,001999.txt,Car,0.0,0,-1.68,634.31,189.71,673.23,219.73,1.41,1.56,4.08,2.2,2.33,37.69,-1.62,4.6031853071795865,up,123.6548596,38.92000000000007,30.019999999999982,10697.png,-0.10898675223987114,-0.994043202198076
8549,8549,001611.txt,Pedestrian,0.0,0,-1.57,669.0,159.14,679.69,195.36,1.8,0.63,0.47,3.47,0.74,35.53,-1.47,4.713185307179586,up,116.5682452,10.690000000000055,36.22000000000003,8549.png,0.0007963267107327964,-0.9999996829318346
36024,36024,006613.txt,Pedestrian,0.0,0,2.36,661.82,171.25,684.69,219.41,1.51,1.01,0.97,2.24,1.19,23.24,2.45,2.36,down-left,76.2467216,22.870000000000005,48.16,36024.png,-0.7097925563621205,0.7044107657701763
28267,28267,005190.txt,Car,0.0,2,-2.73,222.13,185.49,421.82,256.77,1.49,1.61,3.87,-6.47,1.8,16.33,-3.1,3.5531853071795862,up-left,53.57611719999999,199.69,71.27999999999997,28267.png,-0.9164848133487694,-0.4000694775924193
8065,8065,001522.txt,Car,0.0,2,2.85,778.15,154.87,880.88,194.3,1.64,1.59,3.99,9.51,0.9,31.55,-3.14,2.85,left,103.510502,102.73000000000002,39.43000000000001,8065.png,-0.9577872375530904,0.2874780123425444
7377,7377,001397.txt,Pedestrian,0.0,0,3.06,638.42,154.34,717.07,321.11,1.78,0.53,1.01,0.77,1.5,7.83,-3.12,3.06,left,25.6889772,78.65000000000009,166.77,7377.png,-0.9966731657160466,0.08150215176026912
7344,7344,001390.txt,Car,0.0,0,-1.75,683.75,174.84,717.55,196.65,1.45,1.61,4.2,6.29,1.61,50.59,-1.63,4.533185307179586,up,165.9776956,33.799999999999955,21.810000000000002,7344.png,-0.17824605564949234,-0.9839859468739368
3378,3378,000628.txt,Car,0.0,2,1.83,388.21,186.84,470.39,237.53,1.42,1.55,3.85,-5.66,1.89,22.85,1.59,1.83,down,74.967194,82.18,50.69,3378.png,-0.2563109082275227,0.9665943918332975
33714,33714,006180.txt,Van,0.0,2,1.75,485.83,164.98,551.34,220.17,1.98,1.79,4.39,-3.52,1.73,28.31,1.62,1.75,down,92.8805804,65.51000000000005,55.19,33714.png,-0.17824605564949209,0.9839859468739369
3569,3569,000668.txt,Car,1.0,0,-2.16,1169.76,184.69,1241.0,374.0,1.61,1.6,3.11,3.63,1.66,2.61,-1.26,4.123185307179586,up-left,8.562992399999999,71.24000000000001,189.31,3569.png,-0.5556991462506129,-0.831383460778683
30689,30689,005631.txt,Car,0.5,3,2.61,1100.2,128.89,1241.0,232.5,2.05,1.8,3.95,12.85,1.18,15.08,-2.98,2.61,down-left,49.4750672,140.79999999999995,103.61000000000001,30689.png,-0.8620008370900635,0.5069068522480534
7199,7199,001365.txt,Car,0.0,2,-1.23,894.82,174.77,1081.07,280.71,1.5,1.52,4.12,6.49,1.55,12.24,-0.76,5.053185307179586,up,40.1574816,186.2499999999999,105.93999999999997,7199.png,0.33423772712450195,-0.9424888019316977
33655,33655,006172.txt,Car,0.0,2,-0.18,665.38,177.9,826.89,233.8,1.55,1.66,4.47,3.92,1.73,21.45,0.0,6.1031853071795865,right,70.37401799999999,161.51,55.900000000000006,33655.png,0.9838436927881214,-0.17902957342582415
7270,7270,001372.txt,Car,0.0,0,1.88,628.3,169.52,659.49,188.29,1.76,1.77,4.41,3.33,1.47,70.27,1.93,1.88,down,230.54462679999997,31.190000000000055,18.769999999999982,7270.png,-0.3043001710598332,0.9525761942715953
6631,6631,001244.txt,Car,0.0,0,-1.57,574.12,177.34,617.51,216.9,1.6,1.76,3.84,-0.55,1.27,31.3,-1.59,4.713185307179586,up,102.690292,43.389999999999986,39.56,6631.png,0.0007963267107327964,-0.9999996829318346
4707,4707,000888.txt,Car,0.0,0,-1.57,911.88,178.83,949.08,210.19,1.43,1.55,3.91,15.58,1.73,35.16,-1.15,4.713185307179586,up,115.35433439999998,37.200000000000045,31.359999999999985,4707.png,0.0007963267107327964,-0.9999996829318346
10125,10125,001893.txt,Van,0.0,1,-1.51,526.93,163.26,555.89,194.94,2.52,2.02,6.17,-5.53,0.75,60.61,-1.6,4.7731853071795864,up,198.8517124,28.960000000000036,31.680000000000007,10125.png,0.06075888121938588,-0.9981524724975481
29733,29733,005465.txt,Car,0.0,0,-1.68,650.02,183.72,712.55,227.2,1.32,1.63,4.1,2.3,1.71,24.54,-1.59,4.6031853071795865,up,80.5118136,62.52999999999997,43.47999999999999,29733.png,-0.10898675223987114,-0.994043202198076
13041,13041,002423.txt,Van,0.0,2,0.08,450.52,165.43,530.18,197.51,1.99,1.8,4.96,-7.74,1.55,46.89,-0.08,0.08,right,153.8385876,79.65999999999997,32.079999999999984,13041.png,0.9968017063026194,0.0799146939691727
25680,25680,004764.txt,Cyclist,0.0,0,1.65,555.96,178.5,563.39,195.72,1.85,0.63,2.07,-5.5,2.47,78.87,1.58,1.65,down,258.75985080000004,7.42999999999995,17.22,25680.png,-0.07912088880673386,0.9968650284539189
5978,5978,001119.txt,Car,0.63,3,-0.79,0.0,208.37,81.79,267.84,1.49,1.66,4.16,-17.23,2.57,20.1,-1.49,5.493185307179586,up-right,65.944884,81.79,59.46999999999997,5978.png,0.7038453156522358,-0.710353272417608
38447,38447,007065.txt,Car,0.0,0,1.94,202.42,183.27,445.56,333.95,1.55,1.64,3.7,-3.47,1.7,9.41,1.59,1.94,down,30.8727044,243.14000000000001,150.67999999999998,38447.png,-0.36087288013976715,0.9326150140222005
27930,27930,005137.txt,Van,0.0,1,1.61,546.2,172.58,573.14,203.81,2.47,1.98,5.81,-4.18,2.49,60.48,1.54,1.61,down,198.4252032,26.93999999999994,31.22999999999999,27930.png,-0.03919363177298771,0.9992316344213905
16348,16348,003019.txt,Car,0.0,1,1.67,488.07,175.16,543.01,217.75,1.48,1.64,3.95,-3.53,1.59,27.27,1.55,1.67,down,89.4685068,54.94,42.59,16348.png,-0.09904103659872801,0.9950833498101802
14767,14767,002734.txt,Car,0.0,1,-1.4,411.08,183.29,536.14,274.68,1.43,1.62,3.76,-2.42,1.64,13.42,-1.58,4.883185307179586,up,44.0288728,125.06,91.39000000000001,14767.png,0.16996714290024034,-0.9854497299884603
14700,14700,002724.txt,Van,0.0,0,-2.57,68.31,185.8,261.43,256.1,1.95,1.89,4.61,-13.18,2.36,21.48,-3.11,3.7131853071795864,up-left,70.4724432,193.12,70.30000000000001,14700.png,-0.8410404608462015,-0.5409722203769883
38638,38638,007102.txt,Car,0.0,1,1.84,471.32,176.59,505.59,194.86,1.45,1.65,4.63,-10.13,1.78,60.33,1.67,1.84,down,197.93307719999999,34.26999999999998,18.27000000000001,38638.png,-0.2659638756089804,0.9639829961524481
28436,28436,005220.txt,Car,0.0,0,-1.58,594.47,177.75,636.68,217.66,1.56,1.65,3.69,0.18,1.78,30.33,-1.58,4.703185307179586,up,99.5078772,42.20999999999992,39.91,28436.png,-0.009203543268808581,-0.9999576464987401
7018,7018,001322.txt,Pedestrian,0.0,0,2.15,1134.05,168.27,1149.41,219.37,1.8,0.43,0.2,18.86,1.64,25.66,2.78,2.15,down-left,84.1863544,15.360000000000127,51.099999999999994,7018.png,-0.547357665480271,0.8368987907984977
19649,19649,003642.txt,Car,0.0,0,-1.93,156.75,177.11,408.76,337.65,1.5,1.57,3.54,-4.06,1.57,8.56,-2.36,4.3531853071795865,up,28.0839904,252.01,160.53999999999996,19649.png,-0.35152884194095985,-0.9361770523163061
20873,20873,003861.txt,Car,0.0,0,-1.58,711.58,175.44,737.54,198.45,1.43,1.59,4.21,7.47,1.62,47.44,-1.43,4.703185307179586,up,155.64304959999998,25.959999999999923,23.00999999999999,20873.png,-0.009203543268808581,-0.9999576464987401
30750,30750,005642.txt,Car,0.0,0,-1.57,582.95,172.58,610.0,199.31,1.65,1.67,3.64,-0.91,1.66,46.8,-1.59,4.713185307179586,up,153.543312,27.049999999999955,26.72999999999999,30750.png,0.0007963267107327964,-0.9999996829318346
39117,39117,007195.txt,Car,0.63,0,2.03,0.0,193.19,397.63,374.0,1.57,1.6,3.99,-3.01,1.76,5.47,1.55,2.03,down-left,17.9461948,397.63,180.81,39117.png,-0.4432344156657089,0.89640574115156
25926,25926,004806.txt,Car,0.0,1,2.28,160.54,182.65,264.63,220.53,1.6,1.66,4.49,-18.25,2.07,33.32,1.79,2.28,down-left,109.3175888,104.09,37.879999999999995,25926.png,-0.6512296605275455,0.758880708180922
36562,36562,006720.txt,Car,0.0,0,-1.82,744.95,195.73,884.81,291.33,1.52,1.54,4.5,3.88,2.04,14.57,-1.57,4.463185307179586,up,47.8018388,139.8599999999999,95.6,36562.png,-0.24663230996883448,-0.9691091288804562
12311,12311,002294.txt,Car,0.0,1,-1.72,707.47,185.64,904.87,352.89,1.46,1.53,3.17,1.92,1.62,8.04,-1.5,4.5631853071795865,up,26.377953599999998,197.39999999999998,167.25,12311.png,-0.14865070027136365,-0.9888897660047015
27197,27197,005025.txt,Car,0.0,0,1.93,255.35,188.67,370.23,249.54,1.5,1.67,4.07,-8.37,1.99,20.62,1.55,1.93,down,67.65092080000001,114.88000000000002,60.870000000000005,27197.png,-0.35152884194095985,0.9361770523163061
8175,8175,001542.txt,Car,0.0,1,1.86,365.05,184.79,428.69,222.51,1.38,1.45,3.63,-8.5,1.88,28.92,1.58,1.86,down,94.8818928,63.639999999999986,37.72,8175.png,-0.28518905924502086,0.9584712830789142
18017,18017,003341.txt,Van,0.0,1,-1.28,363.22,170.26,417.52,205.89,1.88,1.83,3.95,-12.12,1.08,40.26,-1.57,5.003185307179586,up,132.0866184,54.299999999999955,35.629999999999995,18017.png,0.286715209631955,-0.9580158602892251
34289,34289,006295.txt,Car,0.0,0,-1.59,592.64,176.62,637.73,219.28,1.56,1.65,3.69,0.13,1.73,28.5,-1.58,4.693185307179586,up,93.50394,45.09000000000003,42.66,34289.png,-0.01920249290169267,-0.9998156151342908
25575,25575,004747.txt,Car,0.0,1,-1.64,602.51,172.61,636.59,202.94,1.49,1.53,3.18,0.72,1.1,36.83,-1.62,4.6431853071795866,up,120.83333719999999,34.08000000000004,30.329999999999984,25575.png,-0.06914844865406197,-0.9976063813191737
22571,22571,004186.txt,Car,0.71,0,-1.48,1057.0,163.7,1241.0,374.0,1.48,1.55,3.56,4.47,1.44,5.05,-0.78,4.803185307179586,up,16.568241999999998,184.0,210.3,22571.png,0.09067162446430899,-0.9958808445376401
17424,17424,003228.txt,Car,0.0,1,-1.02,821.76,164.35,918.98,207.46,1.5,1.53,4.04,9.75,1.21,26.99,-0.68,5.263185307179587,up-right,88.54987159999999,97.22000000000003,43.110000000000014,17424.png,0.5233659512516498,-0.8521080219493629
17326,17326,003211.txt,Car,0.0,1,-1.7,621.3,186.34,662.57,216.12,1.42,1.63,4.15,1.59,2.15,37.78,-1.65,4.583185307179586,up,123.9501352,41.270000000000095,29.78,17326.png,-0.1288444942955251,-0.9916648104524686
22329,22329,004142.txt,Pedestrian,0.0,1,1.04,842.92,146.13,889.17,289.88,1.7,0.46,0.82,3.31,1.29,8.81,1.39,1.04,down-right,28.9042004,46.25,143.75,22329.png,0.5062202572327784,0.8624042272433384
37659,37659,006924.txt,Car,0.0,0,-1.5,709.85,176.12,727.17,189.56,1.43,1.59,4.21,12.02,1.81,79.77,-1.35,4.783185307179586,up,261.7126068,17.319999999999936,13.439999999999998,37659.png,0.07073720166770267,-0.9974949866040544
16831,16831,003110.txt,Car,0.0,0,1.78,548.02,176.94,598.76,207.59,1.43,1.68,4.19,-1.79,1.65,35.95,1.73,1.78,down,117.94619800000001,50.74000000000001,30.650000000000006,16831.png,-0.2076810016087838,0.9781966068080447
26685,26685,004938.txt,Car,0.93,0,-2.18,855.43,211.86,1241.0,374.0,1.32,1.63,4.1,2.76,1.62,3.71,-1.58,4.1031853071795865,up-left,12.1719164,385.57000000000005,162.14,26685.png,-0.5722145708524367,-0.8201039476213743
9718,9718,001817.txt,Pedestrian,0.0,0,0.21,417.5,159.69,460.76,302.28,1.72,0.59,1.2,-2.09,1.47,8.91,-0.02,0.21,right,29.2322844,43.25999999999999,142.58999999999997,9718.png,0.9780309147241483,0.20845989984609956
29210,29210,005367.txt,Car,0.01,3,3.13,0.0,179.47,268.62,282.23,1.59,1.71,3.9,-8.55,1.74,13.18,2.57,3.13,left,43.2414712,268.62,102.76000000000002,29210.png,-0.9999328059438939,0.011592393936158275
20027,20027,003704.txt,Truck,0.0,3,-1.49,656.2,148.29,702.19,194.64,3.52,2.89,10.81,5.98,1.71,60.66,-1.39,4.793185307179586,up,199.0157544,45.99000000000001,46.349999999999994,20027.png,0.08070844845480016,-0.9967377520431434
20082,20082,003715.txt,Car,0.01,0,-1.5,1183.99,186.85,1241.0,225.31,1.5,1.61,4.07,26.1,2.14,31.22,-0.8,4.783185307179586,up,102.4278248,57.00999999999999,38.46000000000001,20082.png,0.07073720166770267,-0.9974949866040544
35946,35946,006598.txt,Car,0.0,1,-1.31,414.97,166.37,467.52,205.99,2.04,1.66,4.62,-9.24,1.74,39.74,-1.54,4.973185307179586,up,130.3805816,52.549999999999955,39.620000000000005,35946.png,0.25785003253266897,-0.9661849516127342
22470,22470,004166.txt,Car,0.0,1,-3.12,760.54,160.82,901.67,213.31,1.79,1.69,4.72,7.93,1.42,26.18,-2.83,3.163185307179586,left,85.89239119999999,141.13,52.49000000000001,22470.png,-0.9997668877129284,-0.021590975726095713
7889,7889,001491.txt,Car,0.0,0,-1.8,727.07,182.91,839.42,258.82,1.41,1.57,3.23,3.5,1.64,15.27,-1.58,4.483185307179586,up,50.0984268,112.34999999999991,75.91,7889.png,-0.2272020946930871,-0.9738476308781951
12798,12798,002384.txt,Misc,0.0,2,-1.66,645.64,128.78,724.9,222.42,2.87,2.13,5.8,2.43,1.55,25.13,-1.57,4.623185307179586,up,82.4475092,79.25999999999999,93.63999999999999,12798.png,-0.08908541693645942,-0.9960239899165367
33793,33793,006195.txt,Car,0.0,0,1.77,303.75,196.31,471.58,324.01,1.44,1.56,3.84,-3.1,1.83,10.66,1.49,1.77,down,34.9737544,167.82999999999998,127.69999999999999,33793.png,-0.197888814609109,0.9802244727880455
