,filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,angle,angle_discrete,dist_feet,pixel_width,pixel_height
34572,006350.txt,Car,0.0,0,-1.54,579.52,174.68,608.81,201.05,1.43,1.55,3.91,-0.9,1.56,41.47,-1.56,4.743185307179585,up,136.0564348,29.289999999999967,26.370000000000005
24673,004572.txt,Car,0.0,1,-1.65,732.11,174.67,807.25,238.49,1.61,1.68,4.04,4.34,1.68,20.26,-1.44,4.633185307179586,up,66.46981840000001,75.13999999999999,63.82000000000002
210,000051.txt,Car,0.0,0,-1.59,713.9,174.69,744.43,204.49,1.55,1.57,3.64,6.5,1.68,39.76,-1.43,4.6931853071795855,up,130.4461984,30.529999999999966,29.800000000000008
13620,002530.txt,Car,0.0,1,2.44,458.87,178.3,611.62,230.9,1.48,1.87,4.74,-2.31,1.68,23.01,2.34,2.44,down-left,75.4921284,152.75,52.6
33856,006210.txt,Tram,0.0,2,-0.59,558.03,89.37,954.84,226.82,3.71,2.8,13.02,5.26,1.15,23.06,-0.37,5.6931853071795855,up-right,75.6561704,396.81000000000006,137.45
37539,006902.txt,Car,0.0,0,-1.08,758.44,176.1,944.45,267.54,1.39,1.61,3.65,4.36,1.46,12.9,-0.76,5.203185307179585,up-right,42.322836,186.01,91.44000000000004
27076,005004.txt,Car,0.0,0,-1.5,673.05,169.82,712.21,206.59,1.57,1.56,2.62,3.71,1.46,32.4,-1.39,4.783185307179585,up,106.299216,39.160000000000075,36.77000000000001
15808,002933.txt,Car,0.0,1,-1.67,635.39,175.21,672.69,207.94,1.57,1.54,3.22,2.16,1.71,36.56,-1.61,4.613185307179585,up,119.94751040000001,37.30000000000007,32.72999999999999
29268,005381.txt,Car,0.0,0,-1.65,640.32,183.75,674.52,208.57,1.32,1.63,4.1,2.65,1.96,41.44,-1.58,4.633185307179586,up,135.9580096,34.19999999999993,24.819999999999997
9751,001825.txt,Car,0.98,0,-2.37,929.66,184.48,1241.0,374.0,1.48,1.64,4.15,3.11,1.54,3.0,-1.62,3.913185307179586,up-left,9.84252,311.3400000000001,189.52
3336,000620.txt,Car,0.0,1,-1.57,1126.94,191.83,1210.91,261.1,1.59,1.59,2.47,14.28,2.1,18.52,-0.92,4.713185307179586,up,60.761156799999995,83.97000000000003,69.27000000000001
37832,006952.txt,Car,0.0,0,-1.72,683.9,180.34,772.78,244.45,1.38,1.55,3.6,2.72,1.57,17.5,-1.57,4.5631853071795865,up,57.414699999999996,88.88,64.10999999999999
38197,007018.txt,Pedestrian,0.27,0,-1.17,45.86,163.61,209.45,374.0,1.61,0.54,0.87,-3.03,1.56,4.52,-1.74,5.113185307179585,up-right,14.829396799999998,163.58999999999997,210.39
28872,005306.txt,Car,0.0,2,-1.68,667.69,179.56,717.71,220.54,1.54,1.6,3.52,3.24,1.82,29.11,-1.57,4.6031853071795865,up,95.5052524,50.01999999999998,40.97999999999999
33603,006163.txt,Car,0.44,3,0.66,0.0,183.68,272.99,356.21,1.53,1.6,3.62,-5.65,1.66,7.31,0.02,0.66,down-right,23.982940399999997,272.99,172.52999999999997
23705,004382.txt,Cyclist,0.0,0,2.09,137.38,195.91,196.5,261.72,1.72,0.5,1.95,-12.48,2.39,20.31,1.55,2.09,down-left,66.63386039999999,59.12000000000001,65.81000000000003
34926,006412.txt,Pedestrian,0.0,0,-2.75,429.1,176.65,455.75,249.57,1.58,0.66,0.53,-3.8,1.67,16.04,-2.98,3.5331853071795862,left,52.624673599999994,26.649999999999977,72.91999999999999
34510,006338.txt,Car,0.16,1,-2.52,0.0,179.05,255.3,301.52,1.57,1.47,3.23,-7.0,1.67,10.11,-3.11,3.763185307179586,up-left,33.169292399999996,255.3,122.46999999999996
7777,001468.txt,Car,0.79,3,2.32,0.0,186.97,123.05,296.83,1.31,1.67,4.02,-8.27,1.51,8.89,1.58,2.32,down-left,29.1666676,123.05,109.86
13950,002592.txt,Car,0.0,0,-1.59,599.86,173.41,641.2,214.86,1.48,1.47,2.23,0.68,1.19,26.97,-1.57,4.6931853071795855,up,88.4842548,41.34000000000003,41.450000000000024
19915,003684.txt,Car,0.0,2,-1.69,711.74,184.69,772.04,231.6,1.47,1.6,3.7,4.47,1.9,25.07,-1.51,4.593185307179587,up,82.2506588,60.29999999999996,46.91
37305,006853.txt,Van,0.86,1,-0.83,0.0,161.84,62.65,266.56,1.95,1.83,4.37,-12.29,1.53,12.77,-1.58,5.453185307179585,up-right,41.8963268,62.65,104.72
23661,004374.txt,Truck,0.0,0,-1.58,590.95,160.05,618.5,189.89,2.85,2.63,12.34,-0.62,1.7,75.85,-1.59,4.703185307179585,up,248.851714,27.54999999999995,29.839999999999968
16907,003120.txt,Car,0.0,2,-1.69,677.89,172.39,722.38,207.7,1.72,1.79,3.94,4.59,1.73,37.48,-1.57,4.593185307179587,up,122.9658832,44.49000000000001,35.31
22242,004127.txt,Van,0.94,3,-0.86,1210.59,134.22,1241.0,264.68,2.51,2.46,5.85,15.03,1.73,13.36,-0.03,5.423185307179586,up-right,43.8320224,30.410000000000075,130.46
24279,004499.txt,Car,0.0,0,-1.43,415.23,178.67,458.3,210.28,1.5,1.62,3.67,-8.74,1.81,36.52,-1.67,4.8531853071795865,up,119.81627680000001,43.06999999999999,31.61000000000001
21641,004010.txt,Car,0.59,0,-0.97,0.0,195.74,295.84,375.0,1.43,1.64,3.99,-4.61,1.58,6.57,-1.56,5.3131853071795865,up-right,21.555118800000002,295.84,179.26
23102,004278.txt,Car,0.0,0,-1.54,560.35,171.16,577.63,185.25,1.37,1.63,3.57,-4.14,1.23,72.98,-1.6,4.743185307179585,up,239.4357032,17.279999999999973,14.090000000000005
13668,002539.txt,Van,0.0,3,-2.04,567.69,163.38,610.59,191.63,2.72,2.03,5.4,-2.15,1.84,72.22,-2.07,4.243185307179586,up-left,236.9422648,42.89999999999998,28.25
3667,000688.txt,Car,0.0,1,2.12,143.47,185.15,235.33,218.62,1.43,1.81,4.16,-19.65,2.03,33.88,1.6,2.12,down-left,111.1548592,91.86,33.47
16344,003019.txt,Car,0.94,0,-2.26,894.3,204.65,1241.0,374.0,1.43,1.59,3.68,2.89,1.65,3.45,-1.6,4.023185307179586,up-left,11.318898,346.7000000000001,169.35
26741,004948.txt,Car,0.0,0,1.7,480.49,184.4,527.39,222.32,1.62,1.66,3.81,-4.89,2.18,33.48,1.55,1.7,down,109.84252319999999,46.899999999999984,37.91999999999999
28737,005276.txt,Car,0.0,1,-0.81,569.44,179.05,634.53,207.18,1.56,1.67,3.78,-0.46,1.94,42.47,-0.82,5.473185307179586,up-right,139.3372748,65.08999999999992,28.129999999999995
18303,003394.txt,Car,0.0,1,1.92,224.18,198.78,440.3,327.02,1.39,1.6,3.8,-3.75,1.82,10.35,1.58,1.92,down,33.956694,216.12,128.23999999999998
23436,004332.txt,Car,0.0,0,-1.59,583.93,170.43,639.06,225.4,1.62,1.63,4.5,-0.05,1.58,23.77,-1.6,4.6931853071795855,up,77.9855668,55.13,54.97
5322,000999.txt,Pedestrian,0.0,0,-1.89,762.01,165.37,831.34,343.57,1.73,0.84,0.86,1.95,1.58,7.46,-1.65,4.3931853071795866,up,24.4750664,69.33000000000004,178.2
23399,004327.txt,Person_sitting,0.0,1,1.16,1024.93,187.39,1135.37,334.75,1.3,0.65,0.61,4.41,1.36,6.72,1.72,1.16,down-right,22.047244799999998,110.43999999999984,147.36
23422,004331.txt,Car,0.0,1,-0.46,901.4,133.17,1108.8,206.79,1.9,1.78,4.72,10.78,0.89,20.0,0.03,5.823185307179585,up-right,65.6168,207.4,73.62
35528,006523.txt,Car,0.0,2,-0.86,643.0,175.25,695.13,194.78,1.4,1.63,4.05,4.43,1.59,53.95,-0.78,5.423185307179586,up-right,177.001318,52.13,19.53
33987,006237.txt,Car,0.0,0,1.93,341.75,183.81,426.15,235.9,1.73,1.6,4.11,-8.24,2.16,26.54,1.63,1.93,down,87.07349359999999,84.39999999999998,52.09
7999,001511.txt,Car,0.0,0,2.1,105.66,190.91,249.9,244.84,1.5,1.95,4.6,-13.89,2.13,23.5,1.57,2.1,down-left,77.09974,144.24,53.93000000000001
22477,004169.txt,Car,0.62,0,2.04,0.0,209.43,111.85,323.81,1.47,1.69,3.74,-9.77,2.14,11.48,1.34,2.04,down-left,37.6640432,111.85,114.38
2754,000513.txt,Car,0.0,0,1.78,508.35,177.79,543.9,201.43,1.45,1.58,3.42,-5.38,1.78,46.44,1.67,1.78,down,152.3622096,35.549999999999955,23.64000000000001
30680,005630.txt,Car,0.0,2,1.35,700.02,182.29,812.25,261.18,1.47,1.56,3.55,2.95,1.68,15.43,1.54,1.35,down,50.6233612,112.23000000000002,78.89000000000001
17019,003146.txt,Car,0.0,0,-1.96,773.48,178.24,1072.28,359.51,1.51,1.6,3.54,3.01,1.58,7.87,-1.61,4.323185307179586,up,25.8202108,298.7999999999999,181.27
17256,003199.txt,Pedestrian,0.0,2,1.07,628.45,141.73,663.81,230.5,1.79,0.57,0.96,1.01,1.0,14.77,1.13,1.07,down-right,48.4580068,35.3599999999999,88.77000000000002
24333,004512.txt,Pedestrian,0.0,0,1.96,267.61,163.7,304.92,265.32,1.87,0.72,0.5,-6.18,1.71,13.62,1.55,1.96,down,44.685040799999996,37.31,101.62
23451,004335.txt,Van,0.0,1,1.93,322.56,172.14,373.05,202.67,2.18,1.92,4.99,-19.76,2.17,54.55,1.59,1.93,down,178.969822,50.49000000000001,30.53
9019,001692.txt,Pedestrian,0.0,1,-1.32,743.51,152.97,757.06,200.3,1.8,0.63,0.47,5.68,0.76,27.24,-1.12,4.963185307179586,up,89.37008159999999,13.549999999999955,47.33000000000001
24869,004616.txt,Car,0.0,2,-2.36,494.06,178.85,556.74,205.13,1.49,1.66,3.55,-5.07,1.87,42.87,-2.48,3.9231853071795855,up-left,140.64961079999998,62.68000000000001,26.28
10893,002042.txt,Pedestrian,0.0,2,-1.88,793.18,164.97,820.51,256.19,1.75,0.82,1.14,4.11,1.43,14.39,-1.61,4.4031853071795855,up,47.2112876,27.330000000000037,91.22
992,000191.txt,Car,0.0,0,-1.57,577.55,178.14,614.2,211.56,1.6,1.76,3.84,-0.64,1.25,36.71,-1.59,4.713185307179586,up,120.4396364,36.6500000000001,33.420000000000016
871,000169.txt,Cyclist,0.0,0,1.59,573.93,177.54,582.06,198.5,1.59,0.58,1.69,-2.49,1.96,55.85,1.55,1.59,down,183.234914,8.129999999999995,20.960000000000008
23682,004378.txt,Car,0.0,1,-1.89,752.32,184.18,1014.2,350.78,1.49,1.6,3.81,2.84,1.65,8.53,-1.58,4.3931853071795866,up,27.985565199999996,261.88,166.59999999999997
22903,004245.txt,Van,0.0,2,0.56,13.34,161.55,178.06,224.38,2.54,1.72,5.7,-21.88,2.11,30.8,-0.05,0.56,down-right,101.04987200000001,164.72,62.829999999999984
13993,002599.txt,Van,0.0,1,-1.46,485.8,154.63,538.7,207.39,2.52,2.02,6.17,-4.9,1.04,37.63,-1.59,4.823185307179585,up,123.4580092,52.90000000000003,52.75999999999999
5976,001119.txt,Car,0.0,0,-1.13,247.64,202.13,366.05,265.63,1.39,1.59,3.17,-7.74,2.2,18.61,-1.52,5.1531853071795855,up-right,61.0564324,118.41000000000004,63.5
27991,005148.txt,Van,0.0,2,0.27,416.66,167.77,583.01,239.51,1.83,1.85,4.09,-2.95,1.73,19.55,0.12,0.27,right,64.140422,166.34999999999997,71.73999999999998
25646,004756.txt,Car,0.0,1,-1.46,491.94,174.43,545.28,218.33,1.65,1.7,3.9,-3.57,1.23,29.12,-1.58,4.823185307179585,up,95.5380608,53.33999999999998,43.90000000000001
1918,000369.txt,Car,0.0,0,-1.76,696.02,188.46,800.12,261.42,1.37,1.54,3.56,2.92,1.47,15.85,-1.59,4.523185307179586,up,52.001314,104.10000000000002,72.96000000000002
18843,003494.txt,Car,0.0,1,0.46,204.7,191.63,304.17,225.1,1.58,1.56,4.24,-17.9,2.56,36.36,0.01,0.46,down-right,119.29134239999999,99.47000000000004,33.47
24844,004612.txt,Van,0.0,2,-1.57,603.2,164.89,624.08,193.48,2.26,1.64,5.2,0.29,1.66,60.0,-1.57,4.713185307179586,up,196.8504,20.879999999999995,28.590000000000003
4079,000764.txt,Pedestrian,0.0,1,0.93,462.49,156.18,532.96,260.28,1.89,0.88,1.0,-2.08,1.44,13.47,0.78,0.93,down-right,44.192914800000004,70.47000000000003,104.09999999999997
32408,005949.txt,Van,0.0,1,0.99,921.28,155.11,981.94,186.27,2.14,1.77,4.44,24.59,0.95,52.14,1.43,0.99,down-right,171.0629976,60.660000000000075,31.16
26774,004954.txt,Car,0.0,1,1.66,485.22,167.15,525.78,204.01,2.11,2.04,4.62,-5.77,1.28,43.85,1.52,1.66,down,143.864834,40.559999999999945,36.85999999999999
38589,007098.txt,Tram,0.0,0,-1.48,495.61,147.89,551.01,205.56,3.62,2.6,15.21,-6.11,2.13,53.23,-1.6,4.803185307179586,up,174.6391132,55.399999999999984,57.670000000000016
8289,001567.txt,Car,0.0,0,1.77,395.28,193.27,514.25,271.24,1.42,1.74,4.24,-3.34,1.92,16.11,1.57,1.77,down,52.8543324,118.97000000000004,77.97
5617,001052.txt,Car,0.0,2,-2.31,430.44,181.84,515.37,214.78,1.36,1.57,3.73,-6.12,1.78,31.87,-2.5,3.973185307179586,up-left,104.5603708,84.93,32.94
15256,002823.txt,Car,0.0,2,1.84,401.47,177.8,426.55,196.5,1.92,1.58,3.93,-20.86,2.47,76.88,1.57,1.84,down,252.23097919999998,25.079999999999984,18.69999999999999
14500,002690.txt,Car,0.0,1,1.94,321.69,197.54,397.84,237.76,1.33,1.46,3.87,-9.55,2.33,27.71,1.61,1.94,down,90.9120764,76.14999999999998,40.22
14852,002747.txt,Car,0.0,2,1.79,395.98,185.24,496.47,254.88,1.61,1.74,4.06,-4.26,1.96,19.2,1.57,1.79,down,62.992127999999994,100.49,69.63999999999999
30324,005571.txt,Pedestrian,0.0,1,3.0,707.07,167.13,726.68,237.18,1.6,0.39,0.4,2.43,1.47,16.72,-3.14,3.0,left,54.85564479999999,19.609999999999896,70.05000000000001
8912,001676.txt,Car,0.04,0,-1.97,842.71,187.88,1218.7,374.0,1.45,1.74,4.1,3.87,1.64,7.64,-1.52,4.3131853071795865,up-left,25.0656176,375.99,186.12
6385,001199.txt,Car,0.0,2,2.61,920.83,152.45,1156.79,238.66,1.57,1.62,3.69,8.31,1.22,14.27,3.13,2.61,down-left,46.8175868,235.95999999999992,86.21000000000002
5436,001020.txt,Car,0.0,0,-1.56,580.76,170.42,636.21,221.0,1.52,1.67,4.38,0.23,1.19,24.07,-1.56,4.723185307179586,up,78.9698188,55.450000000000045,50.58000000000001
26834,004964.txt,Car,0.0,2,-1.27,676.45,172.56,716.92,196.82,1.49,1.59,3.46,5.55,1.49,46.1,-1.15,5.013185307179587,up,151.246724,40.46999999999992,24.25999999999999
13556,002517.txt,Cyclist,0.0,1,2.92,795.95,185.81,947.61,311.95,1.55,0.57,1.73,3.28,1.73,9.27,-3.03,2.92,left,30.413386799999998,151.65999999999997,126.14
2950,000549.txt,Car,0.0,0,1.76,468.77,180.01,505.93,208.13,1.55,1.54,3.06,-7.08,1.97,41.7,1.6,1.76,down,136.81102800000002,37.160000000000025,28.120000000000005
39055,007181.txt,Car,0.0,0,1.76,397.71,180.17,440.7,203.81,1.48,1.97,4.33,-12.64,1.98,47.97,1.5,1.76,down,157.3818948,42.99000000000001,23.64000000000001
12628,002350.txt,Car,0.0,1,1.72,492.09,184.73,564.66,241.72,1.6,1.68,3.94,-2.51,1.99,22.67,1.61,1.72,down,74.3766428,72.57,56.99000000000001
21913,004063.txt,Car,0.0,1,-1.66,597.58,180.05,642.64,217.93,1.47,1.55,3.37,0.34,1.78,30.09,-1.65,4.623185307179586,up,98.7204756,45.05999999999993,37.88
6846,001287.txt,Car,0.0,1,-1.45,492.21,181.68,534.84,211.4,1.36,1.61,3.76,-4.59,1.2,35.25,-1.58,4.833185307179586,up,115.64961,42.630000000000045,29.72
9718,001817.txt,Pedestrian,0.0,0,0.21,417.5,159.69,460.76,302.28,1.72,0.59,1.2,-2.09,1.47,8.91,-0.02,0.21,right,29.2322844,43.25999999999999,142.58999999999997
13518,002509.txt,Car,0.0,0,1.34,642.15,158.58,714.45,210.68,1.79,1.72,4.35,2.44,1.32,27.17,1.43,1.34,down,89.14042280000001,72.30000000000007,52.1
6137,001150.txt,Car,0.0,0,1.93,251.16,183.07,401.23,270.98,1.45,1.6,3.2,-5.3,1.66,13.76,1.57,1.93,down,45.1443584,150.07000000000005,87.91000000000004
35533,006524.txt,Van,0.0,2,-1.57,601.62,164.92,622.54,193.58,2.26,1.64,5.2,0.17,1.66,59.87,-1.56,4.713185307179586,up,196.42389079999998,20.919999999999963,28.660000000000025
22016,004083.txt,Car,0.0,0,2.08,111.51,198.98,236.48,255.85,1.5,1.8,3.46,-13.27,2.35,22.13,1.55,2.08,down-left,72.60498919999999,124.96999999999998,56.87000000000001
1108,000216.txt,Car,0.0,1,2.08,81.08,190.87,276.31,279.87,1.45,1.62,3.77,-8.31,1.85,14.25,1.56,2.08,down-left,46.75197,195.23,89.0
29689,005454.txt,Car,0.0,0,-1.7,659.44,176.15,711.04,214.9,1.5,1.62,3.89,3.05,1.66,30.26,-1.6,4.583185307179586,up,99.2782184,51.5999999999999,38.75
33069,006069.txt,Car,0.0,1,1.84,418.52,184.01,457.66,207.09,1.4,1.54,3.67,-11.1,2.14,46.68,1.6,1.84,down,153.1496112,39.140000000000036,23.08000000000001
16870,003115.txt,Cyclist,0.0,3,-1.8,774.2,172.07,791.46,204.42,1.62,0.44,1.79,8.88,1.6,37.21,-1.57,4.4831853071795855,up,122.0800564,17.25999999999999,32.349999999999994
5906,001103.txt,Misc,0.0,0,1.78,723.95,177.59,739.19,200.39,1.65,0.71,1.95,8.94,2.0,53.1,1.94,1.78,down,174.212604,15.240000000000007,22.799999999999986
13921,002586.txt,Car,1.0,0,0.47,1086.52,198.01,1241.0,374.0,1.53,1.62,3.77,3.01,1.62,1.41,1.53,0.47,down-right,4.6259844,154.48000000000005,175.99
2634,000490.txt,Car,0.0,0,-1.08,572.33,178.98,626.23,206.3,1.49,1.56,3.65,-0.6,1.86,41.68,-1.09,5.203185307179585,up-right,136.7454112,53.899999999999984,27.320000000000018
14427,002678.txt,Car,0.0,1,1.86,494.77,171.19,524.54,188.66,1.56,1.62,4.19,-9.33,1.44,67.31,1.72,1.86,down,220.8333404,29.769999999999985,17.47
24907,004622.txt,Car,0.0,2,0.3,328.61,182.3,476.78,239.78,1.52,1.69,3.68,-5.82,1.81,20.39,0.02,0.3,right,66.8963276,148.16999999999996,57.47999999999999
11681,002173.txt,Misc,0.0,0,-1.27,299.46,140.77,444.75,272.69,2.23,1.88,2.54,-4.34,1.47,13.51,-1.57,5.013185307179587,up,44.3241484,145.29000000000005,131.92
28246,005186.txt,Van,0.0,2,-0.24,729.0,149.81,830.11,189.08,2.66,2.13,6.64,11.96,1.1,51.25,-0.02,6.043185307179586,right,168.14305,101.11,39.27000000000001
11847,002202.txt,Car,0.0,0,-1.52,532.77,180.75,561.46,203.6,1.37,1.63,3.57,-3.98,1.88,45.75,-1.61,4.763185307179587,up,150.09843,28.69000000000005,22.849999999999994
7707,001460.txt,Car,0.0,0,2.01,150.29,207.66,370.2,315.14,1.31,1.58,4.23,-5.58,1.98,12.07,1.58,2.01,down-left,39.5997388,219.91,107.48
8288,001566.txt,Cyclist,0.0,0,-3.02,629.32,169.67,665.45,205.49,1.81,0.56,1.78,1.9,1.66,37.11,-2.97,3.263185307179586,left,121.7519724,36.13,35.82000000000002
14075,002615.txt,Car,0.0,2,-2.85,225.42,181.68,416.01,257.07,1.65,1.68,3.88,-6.8,1.88,17.18,3.06,3.433185307179586,left,56.3648312,190.59,75.38999999999999
22561,004184.txt,Car,0.0,2,-2.9,376.78,170.11,498.54,218.25,1.68,1.69,4.07,-6.33,1.61,26.63,-3.13,3.3831853071795863,left,87.3687692,121.76000000000003,48.13999999999999
19625,003638.txt,Car,0.0,1,1.8,488.1,175.97,526.6,205.23,1.8,1.61,3.83,-6.62,2.02,46.7,1.66,1.8,down,153.215228,38.5,29.25999999999999
5653,001057.txt,Pedestrian,0.0,0,0.35,285.41,141.92,380.74,304.71,1.93,0.52,1.17,-3.44,1.47,8.69,-0.02,0.35,right,28.5104996,95.32999999999998,162.79
18482,003434.txt,Car,0.94,0,-2.23,951.6,211.29,1241.0,374.0,1.38,1.73,3.97,3.59,1.69,3.97,-1.53,4.053185307179587,up-left,13.0249348,289.4,162.71
22439,004162.txt,Car,0.0,0,1.85,283.51,182.01,462.22,306.8,1.46,1.51,3.24,-3.2,1.6,10.2,1.55,1.85,down,33.464568,178.71000000000004,124.79000000000002
33409,006134.txt,Car,0.0,0,-1.21,331.33,172.76,367.34,189.71,1.42,1.68,3.93,-22.81,1.44,63.22,-1.56,5.073185307179585,up,207.41470479999998,36.00999999999999,16.950000000000017
3110,000579.txt,Car,0.0,0,-1.43,457.8,176.79,504.82,208.0,1.48,1.71,4.65,-6.53,1.7,36.89,-1.6,4.8531853071795865,up,121.0301876,47.01999999999998,31.210000000000008
32164,005909.txt,Car,0.0,1,1.71,483.74,185.83,518.89,211.96,1.42,1.54,3.5,-6.32,2.2,42.07,1.56,1.71,down,138.0249388,35.149999999999984,26.129999999999995
30586,005617.txt,Pedestrian,0.0,1,-1.66,760.81,152.72,780.14,215.06,1.83,0.78,0.94,4.84,0.99,21.65,-1.45,4.623185307179586,up,71.030186,19.330000000000037,62.34
38528,007085.txt,Van,0.0,3,-2.04,568.92,161.37,609.09,187.75,2.72,2.03,5.4,-2.3,1.57,77.15,-2.07,4.243185307179586,up-left,253.11680600000003,40.17000000000007,26.379999999999995
16422,003034.txt,Cyclist,0.0,0,-1.71,795.24,163.2,877.31,319.31,1.78,0.69,1.81,2.78,1.68,9.16,-1.43,4.573185307179585,up,30.0524944,82.06999999999994,156.11
37727,006932.txt,Car,0.0,1,-1.67,640.24,177.06,677.34,205.43,1.38,1.55,3.6,2.45,1.61,37.3,-1.6,4.613185307179585,up,122.37533199999999,37.10000000000002,28.370000000000005
35062,006430.txt,Car,0.0,0,-1.57,588.15,171.1,639.24,217.71,1.52,1.67,4.38,0.41,1.18,25.94,-1.56,4.713185307179586,up,85.10498960000001,51.09000000000003,46.61000000000002
13100,002439.txt,Car,0.0,0,-1.95,765.63,177.16,1038.86,346.85,1.72,1.67,4.42,3.45,1.8,9.64,-1.62,4.333185307179586,up,31.627297600000002,273.2299999999999,169.69000000000003
6712,001257.txt,Car,0.0,0,1.71,500.16,178.53,526.03,196.19,1.49,1.71,3.94,-8.49,2.0,63.4,1.58,1.71,down,208.005256,25.869999999999948,17.659999999999997
31160,005714.txt,Car,0.0,1,1.73,462.86,170.37,550.55,236.06,1.57,1.67,4.14,-2.46,1.3,19.4,1.6,1.73,down,63.648295999999995,87.68999999999994,65.69
13982,002598.txt,Truck,0.0,1,2.02,17.68,155.25,110.32,203.91,2.93,2.3,6.29,-35.33,1.91,46.92,1.37,2.02,down-left,153.9370128,92.64,48.66
9631,001799.txt,Car,0.0,0,1.68,505.84,180.5,529.36,198.14,1.4,1.51,3.7,-7.63,2.04,59.68,1.56,1.68,down,195.8005312,23.52000000000004,17.639999999999983
33356,006123.txt,Car,0.7,3,2.07,0.0,183.76,62.86,253.58,1.61,1.87,3.69,-15.28,1.89,17.4,1.35,2.07,down-left,57.08661599999999,62.86,69.82000000000002
34585,006355.txt,Car,0.0,0,-1.48,551.87,178.5,579.55,201.27,1.58,1.65,3.91,-3.2,2.0,52.48,-1.54,4.803185307179586,up,172.1784832,27.679999999999946,22.77000000000001
17788,003300.txt,Car,0.0,1,1.81,360.39,192.34,418.53,227.37,1.49,1.67,4.3,-10.55,2.47,34.68,1.52,1.81,down,113.7795312,58.13999999999999,35.03
10608,001985.txt,Car,0.0,0,-1.51,510.64,187.39,541.63,217.02,1.57,1.55,3.32,-4.77,2.42,41.07,-1.63,4.773185307179586,up,134.7440988,30.99000000000001,29.630000000000024
26717,004945.txt,Cyclist,0.0,1,3.05,886.18,169.17,974.68,235.55,1.6,0.88,1.93,7.96,1.53,18.1,-2.82,3.05,left,59.383204000000006,88.5,66.38000000000002
1663,000325.txt,Car,0.0,0,-1.56,581.06,177.42,629.34,225.53,1.62,1.63,4.5,-0.19,1.81,26.83,-1.57,4.723185307179586,up,88.0249372,48.28000000000009,48.11000000000002
10225,001914.txt,Car,0.0,1,-1.91,865.98,168.8,911.8,190.16,1.41,1.69,4.1,19.38,1.17,50.36,-1.54,4.373185307179586,up,165.2231024,45.819999999999936,21.35999999999998
15650,002902.txt,Car,0.25,0,2.97,1024.83,170.2,1241.0,254.36,1.54,1.68,4.16,10.75,1.51,14.46,-2.69,2.97,left,47.4409464,216.17000000000007,84.16000000000003
15151,002807.txt,Car,0.0,2,1.9,348.12,182.14,413.46,225.92,1.81,1.59,3.93,-10.2,2.24,32.29,1.59,1.9,down,105.93832359999999,65.33999999999997,43.78
19233,003560.txt,Cyclist,0.0,2,-0.73,670.85,158.52,733.24,219.34,1.77,0.6,1.95,2.93,1.12,21.41,-0.59,5.553185307179586,up-right,70.2427844,62.38999999999999,60.81999999999999
20624,003812.txt,Car,0.0,1,-1.36,380.8,186.32,476.78,253.23,1.39,1.5,3.4,-4.18,1.44,17.1,-1.6,4.923185307179586,up,56.102364,95.97999999999996,66.91
6203,001163.txt,Car,0.0,0,-1.62,651.36,174.08,680.72,200.21,1.51,1.56,3.81,3.35,1.61,44.0,-1.55,4.663185307179586,up,144.35696,29.36000000000001,26.129999999999995
34158,006269.txt,Car,0.0,0,-1.31,647.99,166.6,692.62,199.63,1.57,1.56,2.62,3.0,1.29,35.87,-1.22,4.973185307179586,up,117.68373079999999,44.63,33.03
35846,006583.txt,Pedestrian,0.0,1,1.35,566.12,142.13,612.52,242.89,1.77,0.64,0.89,-0.33,1.09,12.92,1.33,1.35,down,42.388452799999996,46.399999999999984,100.76
38641,007103.txt,Car,0.0,0,2.15,49.4,191.11,205.75,257.06,1.6,1.79,3.91,-13.41,2.15,20.3,1.57,2.15,down-left,66.601052,156.35,65.94999999999999
16189,002993.txt,Car,0.0,0,-1.52,405.04,157.48,471.43,212.51,1.56,1.81,3.05,-5.24,1.14,22.17,-1.75,4.763185307179587,up,72.73622280000001,66.38999999999999,55.03
25045,004650.txt,Van,0.0,3,-1.65,541.9,156.45,611.16,228.27,2.48,2.2,5.33,-1.44,1.95,27.84,-1.7,4.633185307179586,up,91.3385856,69.25999999999999,71.82000000000002
32976,006055.txt,Car,0.0,1,1.77,419.15,187.17,533.28,264.5,1.43,1.66,4.19,-2.85,1.78,15.99,1.59,1.77,down,52.4606316,114.13,77.33000000000001
21460,003978.txt,Car,0.84,0,-2.42,0.0,219.75,117.82,374.0,1.42,1.62,3.5,-6.89,1.92,6.61,3.07,3.8631853071795854,up-left,21.6863524,117.82,154.25
2142,000402.txt,Van,0.0,1,1.75,456.42,172.46,524.11,226.03,1.73,1.67,3.94,-4.17,1.75,25.48,1.58,1.75,down,83.5958032,67.69,53.56999999999999
3385,000628.txt,Car,0.0,2,-0.61,1049.08,137.0,1181.55,171.89,1.53,1.85,4.94,23.78,-0.08,34.11,-0.0,5.673185307179586,up-right,111.90945239999999,132.47000000000003,34.889999999999986
34879,006402.txt,Car,0.0,0,-1.57,589.97,176.34,633.37,219.57,1.62,1.63,4.5,0.02,1.79,29.6,-1.57,4.713185307179586,up,97.112864,43.399999999999984,43.22999999999999
